id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
38,2017-09-02 00:00:00,a3244e3238541482,UFC Fight Night: Volkov vs. Struve,Abdul-Kerim Edilov,Bojan Mihajlovic,,,,,Kevin Sataki,0,0,0,0,0,Rotterdam, Zuid-Holland, Netherlands,"6' 2""",205.0,,Orthodox,1991-11-25 00:00:00,Light-Heavyweight
43,2017-02-04 00:00:00,6a8a06b542e1516d,UFC Fight Night: Bermudez vs. The Korean Zombie,Abel Trujillo,James Vick,,,,,Kerry Hatley,0,0,0,0,0,Houston, Texas, USA,"5' 8""",155.0,70.0,Orthodox,1983-09-18 00:00:00,Lightweight
48,2017-12-16 00:00:00,eaa0a728cc91ef60,UFC Fight Night: Lawler vs. Dos Anjos,Abel Trujillo,John Makdessi,,Sal D'amato,Greg Jackson,Chris Lee,Dan Miragliotta,0,0,0,0,0,Winnipeg, Manitoba, Canada,"5' 8""",155.0,70.0,Orthodox,1983-09-18 00:00:00,Lightweight
51,2018-07-22 00:00:00,4f732e58ed907eff,UFC Fight Night: Shogun vs. Smith,Abu Azaitar,Vitor Miranda,,Andreas Gruner,Takeo Kobayashi,David Lethaby,Kevin Sataki,0,0,0,0,1,Hamburg, Hamburg, Germany,"5' 9""",185.0,76.0,Orthodox,1986-03-10 00:00:00,Middleweight
52,2021-03-27 00:00:00,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,Abu Azaitar,Marc-Andre Barriault,,,,,Jerin Valel,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 9""",185.0,76.0,Orthodox,1986-03-10 00:00:00,Middleweight
53,2021-03-27 00:00:00,6597b611f1c32555,UFC 260: Miocic vs. Ngannou,Abubakar Nurmagomedov,Jared Gooden,,Dave Hagen,Derek Cleary,Mike Bell,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",170.0,72.0,Orthodox,1989-11-13 00:00:00,Welterweight
54,2019-11-09 00:00:00,8d5daf67983b65ba,UFC Fight Night: Zabit vs. Kattar,Abubakar Nurmagomedov,David Zawada,,,,,Marc Goddard,0,0,0,0,1,Moscow, Moscow, Russia,"5' 11""",170.0,72.0,Orthodox,1989-11-13 00:00:00,Welterweight
56,2017-02-04 00:00:00,6a8a06b542e1516d,UFC Fight Night: Bermudez vs. The Korean Zombie,Adam Milstead,Curtis Blaydes,,,,,Kerry Hatley,0,0,0,0,0,Houston, Texas, USA,"6' 3""",205.0,76.0,Orthodox,1987-07-03 00:00:00,Heavyweight
57,2018-03-03 00:00:00,7929be8290289a47,UFC 222: Cyborg vs. Kunitskaya,Adam Milstead,Jordan Johnson,,Tony Weeks,Marcos Rosales,Chris Lee,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 3""",205.0,76.0,Orthodox,1987-07-03 00:00:00,Light-Heavyweight
58,2018-12-15 00:00:00,7a703c565ccaa18f,UFC Fight Night: Lee vs. Iaquinta,Adam Milstead,Mike Rodriguez,,,,,Rob Hinds,0,0,0,0,0,Milwaukee, Wisconsin, USA,"6' 3""",205.0,76.0,Orthodox,1987-07-03 00:00:00,Light-Heavyweight
60,2018-11-03 00:00:00,20821819c401ced8,UFC 230: Cormier vs. Lewis,Adam Wieczorek,Marcos Rogerio de Lima,,Dave Tirelli,Chris Lee,Sal D'amato,Dan Miragliotta,0,0,0,0,0,New York City, New York, USA,"6' 5""",250.0,81.0,Orthodox,1992-02-05 00:00:00,Heavyweight
61,2018-04-14 00:00:00,620be7e0712d431b,UFC Fight Night: Poirier vs. Gaethje,Adam Wieczorek,Arjan Bhullar,,,,,Al Guinee,0,0,0,0,0,Glendale, Arizona, USA,"6' 5""",250.0,81.0,Orthodox,1992-02-05 00:00:00,Heavyweight
62,2017-11-18 00:00:00,caced97768818230,UFC Fight Night: Werdum vs. Tybura,Adam Wieczorek,Anthony Hamilton,,Charlie Keech,Storm Oshyer,Anthony Dimitriou,Leon Roberts,0,0,0,0,0,Sydney, New South Wales, Australia,"6' 5""",250.0,81.0,Orthodox,1992-02-05 00:00:00,Heavyweight
63,2018-09-15 00:00:00,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,Adam Yandiev,Jordan Johnson,,,,,Marc Goddard,0,0,0,0,0,Moscow, Moscow, Russia,"5' 9""",185.0,74.0,Orthodox,1988-08-07 00:00:00,Middleweight
67,2020-10-31 00:00:00,ad044be25c94dcfd,UFC Fight Night: Hall vs. Silva,Adrian Yanez,Victor Rodriguez,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,70.0,Orthodox,1993-11-29 00:00:00,Bantamweight
68,2021-03-20 00:00:00,c36e1f4fa755ffb4,UFC Fight Night: Brunson vs. Holland,Adrian Yanez,Gustavo Lopez,,,,,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 7""",135.0,70.0,Orthodox,1993-11-29 00:00:00,Bantamweight
75,2017-09-09 00:00:00,d86e913c548c07c2,UFC 215: Nunes vs Shevchenko 2,Adriano Martins,Kajan Johnson,,,,,John McCarthy,0,0,0,0,0,Edmonton, Alberta, Canada,"5' 10""",155.0,72.0,Southpaw,1982-12-16 00:00:00,Lightweight
77,2019-05-04 00:00:00,351264d11286d09a,UFC Fight Night: Iaquinta vs. Cowboy,Aiemann Zahabi,Vince Morales,,Kyle Costello,Jason Rodgers,Dave Tirelli,Kevin MacDonald,0,0,0,0,1,Ottawa, Ontario, Canada,"5' 8""",135.0,68.0,Orthodox,1987-11-19 00:00:00,Bantamweight
78,2017-11-04 00:00:00,a25b71fe5e31fa97,UFC 217: Bisping vs. St-Pierre,Aiemann Zahabi,Ricardo Ramos,Spinning Back Elbow,,,,Todd Ronald Anderson,0,0,0,0,1,New York City, New York, USA,"5' 8""",135.0,68.0,Orthodox,1987-11-19 00:00:00,Bantamweight
79,2017-02-19 00:00:00,b4ad3a06ee4d660c,UFC Fight Night: Lewis vs. Browne,Aiemann Zahabi,Reginaldo Vieira,,Robert MacAvoy,Ian Bridgeman,Sal D'amato,Mario Yamasaki,0,0,0,0,1,Halifax, Nova Scotia, Canada,"5' 8""",135.0,68.0,Orthodox,1987-11-19 00:00:00,Bantamweight
80,2021-02-20 00:00:00,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,Aiemann Zahabi,Drako Rodriguez,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 8""",135.0,68.0,Orthodox,1987-11-19 00:00:00,Bantamweight
98,2019-05-04 00:00:00,351264d11286d09a,UFC Fight Night: Iaquinta vs. Cowboy,Al Iaquinta,Donald Cerrone,,Dave Tirelli,Jason Rodgers,Eric Colon,Jerin Valel,0,0,0,0,1,Ottawa, Ontario, Canada,"5' 10""",155.0,70.0,Orthodox,1987-04-30 00:00:00,Lightweight
100,2019-10-05 00:00:00,3cf68c1d17f66af7,UFC 243: Whittaker vs. Adesanya,Al Iaquinta,Dan Hooker,,Richie Gerrard,Garth Harriman,David Lethaby,John Sharp,0,0,0,0,1,Melbourne, Victoria, Australia,"5' 10""",155.0,70.0,Orthodox,1987-04-30 00:00:00,Lightweight
102,2018-04-07 00:00:00,49e7e05f902479ca,UFC 223: Khabib vs. Iaquinta,Al Iaquinta,Khabib Nurmagomedov,,Sal D'amato,Derek Cleary,Chris Lee,Dan Miragliotta,1,0,0,0,1,Brooklyn, New York, USA,"5' 10""",155.0,70.0,Orthodox,1987-04-30 00:00:00,Lightweight
104,2018-12-15 00:00:00,7a703c565ccaa18f,UFC Fight Night: Lee vs. Iaquinta,Al Iaquinta,Kevin Lee,,Sal D'amato,Brian Puccillo,Chris Lee,Keith Peterson,0,0,0,0,1,Milwaukee, Wisconsin, USA,"5' 10""",155.0,70.0,Orthodox,1987-04-30 00:00:00,Lightweight
109,2017-04-22 00:00:00,bc7f7f0ba3db74d2,UFC Fight Night: Swanson vs. Lobov,Al Iaquinta,Diego Sanchez,,,,,John McCarthy,0,0,0,0,1,Nashville, Tennessee, USA,"5' 10""",155.0,70.0,Orthodox,1987-04-30 00:00:00,Lightweight
111,2020-10-10 00:00:00,fd4578cac86d75ca,UFC Fight Night: Moraes vs. Sandhagen,Alan Baudot,Tom Aspinall,,,,,Lukasz Bosacki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 3""",243.0,79.0,Orthodox,1988-02-01 00:00:00,Heavyweight
133,2019-04-13 00:00:00,b0550072e5f0afa7,UFC 236: Holloway vs. Poirier 2,Alan Jouban,Dwight Grant,,Ken Coffey,Anthony Maness,Derek Cleary,George Allen,0,0,0,0,0,Atlanta, Georgia, USA,"6' 0""",170.0,73.0,Southpaw,1981-11-25 00:00:00,Welterweight
134,2020-11-21 00:00:00,bbb15f301e4a490a,UFC 255: Figueiredo vs. Perez,Alan Jouban,Jared Gooden,,Dave Hagen,Eric Colon,Mike Bell,Chris Tognoni,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 0""",170.0,73.0,Southpaw,1981-11-25 00:00:00,Welterweight
135,2017-03-18 00:00:00,c0231720fe516994,UFC Fight Night: Manuwa vs. Anderson,Alan Jouban,Gunnar Nelson,,,,,Marc Goddard,0,0,0,0,0,London, England, United Kingdom,"6' 0""",170.0,73.0,Southpaw,1981-11-25 00:00:00,Welterweight
136,2018-02-24 00:00:00,daa89f01e1c0f42a,UFC Fight Night: Emmett vs. Stephens,Alan Jouban,Ben Saunders,,,,,Andrew Glenn,0,0,0,0,0,Orlando, Florida, USA,"6' 0""",170.0,73.0,Southpaw,1981-11-25 00:00:00,Welterweight
138,2017-08-05 00:00:00,f4a031ac205ac580,UFC Fight Night: Pettis vs. Moreno,Alan Jouban,Niko Price,,,,,Gary Copeland,0,0,0,0,0,Mexico City, Distrito Federal, Mexico,"6' 0""",170.0,73.0,Southpaw,1981-11-25 00:00:00,Welterweight
143,2018-10-06 00:00:00,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,Alan Patrick,Scott Holtzman,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",155.0,74.0,Southpaw,1983-07-19 00:00:00,Lightweight
145,2018-02-03 00:00:00,7cf20446453f852b,UFC Fight Night: Machida vs. Anders,Alan Patrick,Damir Hadzovic,,Guilherme Bravo,Phillipe Iorio,Joseph Terrell,Mario Yamasaki,0,0,0,0,1,Belem, Para, Brazil,"5' 11""",155.0,74.0,Southpaw,1983-07-19 00:00:00,Lightweight
146,2020-09-12 00:00:00,9c37681096c6f3a9,UFC Fight Night: Waterson vs. Hill,Alan Patrick,Bobby Green,,Sal D'amato,Derek Cleary,Mike Bell,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",155.0,74.0,Southpaw,1983-07-19 00:00:00,Lightweight
151,2017-03-04 00:00:00,20e403a1acfef130,UFC 209: Woodley vs. Thompson 2,Albert Morales,Andre Soukhamthath,,Dave Hagen,Patricia Morse-Jarman,Sal D'amato,Chris Tognoni,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 9""",135.0,72.0,Orthodox,1991-05-25 00:00:00,Bantamweight
153,2017-12-09 00:00:00,bcd124bcd3d5be46,UFC Fight Night: Swanson vs. Ortega,Albert Morales,Benito Lopez,,Marcos Rosales,Derek Cleary,Wade Vierra,Mike Bell,0,0,0,0,0,Fresno, California, USA,"5' 9""",135.0,72.0,Orthodox,1991-05-25 00:00:00,Bantamweight
155,2017-07-16 00:00:00,d7907a9a968e4d29,UFC Fight Night: Nelson vs. Ponzinibbio,Albert Morales,Brett Johns,,Ben Cartlidge,Maciej Motylewski,Paul Sutherland,Leon Roberts,0,0,0,0,0,Glasgow, Scotland, United Kingdom,"5' 9""",135.0,72.0,Orthodox,1991-05-25 00:00:00,Bantamweight
156,2018-02-24 00:00:00,daa89f01e1c0f42a,UFC Fight Night: Emmett vs. Stephens,Albert Morales,Manny Bermudez,,,,,Andrew Glenn,0,0,0,0,0,Orlando, Florida, USA,"5' 9""",135.0,72.0,Orthodox,1991-05-25 00:00:00,Bantamweight
170,2018-05-12 00:00:00,67ec58d7cf599835,UFC 224: Nunes vs. Pennington,Alberto Mina,Ramazan Emeev,,Derek Cleary,Sal D'amato,Fabio Alves,Eduardo Herdy,0,0,0,0,0,Rio de Janeiro, Rio de Janeiro, Brazil,"6' 0""",170.0,77.0,Orthodox,1982-05-02 00:00:00,Welterweight
175,2019-03-02 00:00:00,2d5fbe2103f97053,UFC 235: Jones vs. Smith,Alejandro Perez,Cody Stamann,,Derek Cleary,Tony Weeks,Dave Hagen,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",145.0,67.0,Orthodox,1989-09-02 00:00:00,Bantamweight
178,2018-04-14 00:00:00,620be7e0712d431b,UFC Fight Night: Poirier vs. Gaethje,Alejandro Perez,Matthew Lopez,,,,,Nic Jones,0,0,0,0,1,Glendale, Arizona, USA,"5' 6""",145.0,67.0,Orthodox,1989-09-02 00:00:00,Bantamweight
179,2019-07-06 00:00:00,6c9383ffab2725a5,UFC 239: Jones vs. Santos,Alejandro Perez,Song Yadong,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 6""",145.0,67.0,Orthodox,1989-09-02 00:00:00,Bantamweight
181,2018-07-14 00:00:00,b45d6b73f4ca4467,UFC Fight Night: Dos Santos vs. Ivanov,Alejandro Perez,Eddie Wineland,,Dave Hagen,Tony Weeks,Mike Mikkelsen,Tom Supnet,0,0,0,0,1,Boise, Idaho, USA,"5' 6""",145.0,67.0,Orthodox,1989-09-02 00:00:00,Bantamweight
182,2017-12-09 00:00:00,bcd124bcd3d5be46,UFC Fight Night: Swanson vs. Ortega,Alejandro Perez,Iuri Alcantara,,Abe Belardo,Wade Vierra,Jason McCoy,Josh Rosenthal,0,0,0,0,1,Fresno, California, USA,"5' 6""",145.0,67.0,Orthodox,1989-09-02 00:00:00,Bantamweight
184,2017-08-05 00:00:00,f4a031ac205ac580,UFC Fight Night: Pettis vs. Moreno,Alejandro Perez,Andre Soukhamthath,,Jeff Mullen,Miguel Jimenez,Roy Silbert,Kevin MacDonald,0,0,0,0,1,Mexico City, Distrito Federal, Mexico,"5' 6""",145.0,67.0,Orthodox,1989-09-02 00:00:00,Bantamweight
185,2020-01-18 00:00:00,0c1773639c795466,UFC 246: McGregor vs. Cowboy,Aleksa Camur,Justin Ledet,,Derek Cleary,Ron McCarthy,Tony Weeks,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 1""",205.0,74.0,Orthodox,1995-09-25 00:00:00,Light-Heavyweight
186,2020-09-26 00:00:00,e69c5ce12f4e762b,UFC 253: Adesanya vs. Costa,Aleksa Camur,William Knight,,Mike Bell,Ahmed Korchi,Dave Tirelli,Lukasz Bosacki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 1""",205.0,74.0,Orthodox,1995-09-25 00:00:00,Light-Heavyweight
187,2018-12-08 00:00:00,2a74bbba57058f12,UFC 231: Holloway vs. Ortega,Aleksandar Rakic,Devin Clark,,,,,Brian Beauchamp,0,0,0,0,1,Toronto, Ontario, Canada,"6' 4""",205.0,78.0,Orthodox,1992-02-06 00:00:00,Light-Heavyweight
188,2018-07-22 00:00:00,4f732e58ed907eff,UFC Fight Night: Shogun vs. Smith,Aleksandar Rakic,Justin Ledet,,David Lethaby,Howard Hughes,Takeo Kobayashi,Leon Roberts,0,0,0,0,1,Hamburg, Hamburg, Germany,"6' 4""",205.0,78.0,Orthodox,1992-02-06 00:00:00,Light-Heavyweight
189,2021-03-06 00:00:00,6e2b1d631832921d,UFC 259: Blachowicz vs. Adesanya,Aleksandar Rakic,Thiago Santos,,Eric Colon,Dave Hagen,Ron McCarthy,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 4""",205.0,78.0,Orthodox,1992-02-06 00:00:00,Light-Heavyweight
190,2019-12-21 00:00:00,74fefd43f073cd2f,UFC Fight Night: Edgar vs. The Korean Zombie,Aleksandar Rakic,Volkan Oezdemir,,Mark Collett,Evan Field,Anthony Dimitriou,Greg Kleynjans,0,0,0,0,1,Busan,,South Korea,"6' 4""",205.0,78.0,Orthodox,1992-02-06 00:00:00,Light-Heavyweight
191,2017-09-02 00:00:00,a3244e3238541482,UFC Fight Night: Volkov vs. Struve,Aleksandar Rakic,Francimar Barroso,,Ben Cartlidge,Takeo Kobayashi,Paul Sutherland,Marc Goddard,0,0,0,0,1,Rotterdam, Zuid-Holland, Netherlands,"6' 4""",205.0,78.0,Orthodox,1992-02-06 00:00:00,Light-Heavyweight
192,2019-06-01 00:00:00,cbc071cb20ea59c7,UFC Fight Night: Gustafsson vs. Smith,Aleksandar Rakic,Jimi Manuwa,,,,,Kevin Sataki,0,0,0,0,1,Stockholm,,Sweden,"6' 4""",205.0,78.0,Orthodox,1992-02-06 00:00:00,Light-Heavyweight
193,2020-08-29 00:00:00,e29cf523ebd155c5,UFC Fight Night: Smith vs. Rakic,Aleksandar Rakic,Anthony Smith,,Eric Colon,Sal D'amato,Chris Lee,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 4""",205.0,78.0,Orthodox,1992-02-06 00:00:00,Light-Heavyweight
195,2019-02-17 00:00:00,a7a79b8efbceaaac,UFC Fight Night: Ngannou vs. Velasquez,Aleksandra Albu,Emily Whitmire,,,,,Ryan Brueggeman,0,1,0,0,0,Phoenix, Arizona, USA,"5' 2""",115.0,63.0,Orthodox,1990-07-14 00:00:00,Strawweight
196,2019-10-26 00:00:00,df05aa15b2d66f57,UFC Fight Night: Maia vs. Askren,Aleksandra Albu,Loma Lookboonmee,,Mark Collett,Pawel Harasim,Barry Foley,Daniel Movahedi,0,1,0,0,0,Kallang,,Singapore,"5' 2""",115.0,63.0,Orthodox,1990-07-14 00:00:00,Strawweight
197,2017-07-29 00:00:00,ff9578cdbfabd323,UFC 214: Cormier vs. Jones 2,Aleksandra Albu,Kailin Curran,,Sal D'amato,Marcos Rosales,Wade Vierra,Herb Dean,0,1,0,0,0,Anaheim, California, USA,"5' 2""",115.0,63.0,Orthodox,1990-07-14 00:00:00,Strawweight
198,2020-03-14 00:00:00,53278852bcd91e11,UFC Fight Night: Lee vs. Oliveira,Aleksei Kunchenko,Elizeu Zaleski dos Santos,,Sal D'amato,Joseph Terrell,Guilherme Bravo,Osiris Maia,0,0,0,0,0,Brasilia, Distrito Federal, Brazil,"5' 8""",170.0,70.0,Orthodox,1984-05-02 00:00:00,Welterweight
199,2018-09-15 00:00:00,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,Aleksei Kunchenko,Thiago Alves,,Pawel Harasim,Mark Collett,Maciej Motylewski,Marc Goddard,0,0,0,0,0,Moscow, Moscow, Russia,"5' 8""",170.0,70.0,Orthodox,1984-05-02 00:00:00,Welterweight
200,2018-12-01 00:00:00,d1d20e651e6cbc02,UFC Fight Night: Dos Santos vs. Tuivasa,Aleksei Kunchenko,Yushin Okami,,Evan Field,Charlie Keech,Howie Booth,Neil Swailes,0,0,0,0,0,Adelaide, South Australia, Australia,"5' 8""",170.0,70.0,Orthodox,1984-05-02 00:00:00,Welterweight
201,2019-08-10 00:00:00,e5d03e4d966126bd,UFC Fight Night: Shevchenko vs. Carmouche 2,Aleksei Kunchenko,Gilbert Burns,,Guilherme Bravo,Phillipe Iorio,Eric Colon,Keith Peterson,0,0,0,0,0,Montevideo,,Uruguay,"5' 8""",170.0,70.0,Orthodox,1984-05-02 00:00:00,Welterweight
202,2020-01-18 00:00:00,0c1773639c795466,UFC 246: McGregor vs. Cowboy,Aleksei Oleinik,Maurice Greene,,,,,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
204,2017-01-15 00:00:00,46effbd1135423c5,UFC Fight Night: Rodriguez vs. Penn,Aleksei Oleinik,Viktor Pesta,Ezekiel Choke,,,,Nic Jones,0,0,0,0,1,Phoenix, Arizona, USA,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
206,2018-05-12 00:00:00,67ec58d7cf599835,UFC 224: Nunes vs. Pennington,Aleksei Oleinik,Junior Albini,Ezekiel Choke,,,,Leon Roberts,0,0,0,0,1,Rio de Janeiro, Rio de Janeiro, Brazil,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
207,2017-07-08 00:00:00,686cccbf1a4de453,UFC 213: Romero vs. Whittaker,Aleksei Oleinik,Travis Browne,,,,,John McCarthy,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
208,2020-08-08 00:00:00,7a82635ffa9b59fe,UFC Fight Night: Lewis vs. Oleinik,Aleksei Oleinik,Derrick Lewis,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
209,2019-04-20 00:00:00,7dcf06c1967801c1,UFC Fight Night: Overeem vs. Oleinik,Aleksei Oleinik,Alistair Overeem,,,,,Marc Goddard,0,0,0,0,1,Saint Petersburg, Saint Petersburg, Russia,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
210,2020-05-09 00:00:00,898337ef520fe4d3,UFC 249: Ferguson vs. Gaethje,Aleksei Oleinik,Fabricio Werdum,,Derek Cleary,Barry Luxenberg,Chris Lee,Herb Dean,0,0,0,0,1,Jacksonville, Florida, USA,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
211,2018-09-15 00:00:00,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,Aleksei Oleinik,Mark Hunt,,,,,Herb Dean,0,0,0,0,1,Moscow, Moscow, Russia,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
212,2019-07-20 00:00:00,9e0f28d1f639ad73,UFC Fight Night: Dos Anjos vs. Edwards,Aleksei Oleinik,Walt Harris,,,,,Jacob Montalvo,0,0,0,0,1,San Antonio, Texas, USA,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
213,2017-11-04 00:00:00,a25b71fe5e31fa97,UFC 217: Bisping vs. St-Pierre,Aleksei Oleinik,Curtis Blaydes,,,,,Blake Grice,0,0,0,0,1,New York City, New York, USA,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
214,2021-02-20 00:00:00,bfe95ec546692b13,UFC Fight Night: Blaydes vs. Lewis,Aleksei Oleinik,Chris Daukaus,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 2""",240.0,80.0,Orthodox,1977-06-20 00:00:00,Heavyweight
216,2019-09-28 00:00:00,1bf49bf829964144,UFC Fight Night: Hermansson vs. Cannonier,Alen Amedovski,John Phillips,,,,,Neil Hall,0,0,0,0,1,Copenhagen,,Denmark,"5' 10""",185.0,74.0,Orthodox,1988-04-06 00:00:00,Middleweight
217,2019-04-20 00:00:00,7dcf06c1967801c1,UFC Fight Night: Overeem vs. Oleinik,Alen Amedovski,Krzysztof Jotko,,Ben Cartlidge,David Lethaby,Maciej Motylewski,Herb Dean,0,0,0,0,1,Saint Petersburg, Saint Petersburg, Russia,"5' 10""",185.0,74.0,Orthodox,1988-04-06 00:00:00,Middleweight
218,2019-09-28 00:00:00,1bf49bf829964144,UFC Fight Night: Hermansson vs. Cannonier,Alessio Di Chirico,Makhmud Muradov,,Nicolaj Bulow,Cezary Wojciechowski,Andy Roberts,Mikkel Birch Olsen,0,0,0,0,1,Copenhagen,,Denmark,"6' 0""",185.0,74.0,Orthodox,1989-12-12 00:00:00,Middleweight
219,2021-01-16 00:00:00,307064d3e0f036c2,UFC Fight Night: Holloway vs. Kattar,Alessio Di Chirico,Joaquin Buckley,,,,,Keith Peterson,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 0""",185.0,74.0,Orthodox,1989-12-12 00:00:00,Middleweight
